Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1490000,1,-0.01,-0.014,0.00015,0.024,0.0028,-0.16,0.0038,0.00081,-0.093,0.00014,-0.00045,-1.2e-05,0,0,-0.00016,0,0,0,0,0,0,0,0,0.027,0.027,0.00033,0.96,0.96,2,0.14,0.14,2.1,0.0088,0.0088,0.00014,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
1590000,1,-0.01,-0.014,0.00014,0.03,0.0033,-0.18,0.0065,0.0011,-0.11,0.00014,-0.00045,-1.2e-05,0,0,-0.00016,0,0,0,0,0,0,0,0,0.03,0.03,0.00037,1.3,1.3,2,0.2,0.2,2.6,0.0088,0.0088,0.00014,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
1690000,1,-0.011,-0.014,0.00012,0.028,-0.00031,-0.19,0.0045,0.0006,-0.13,0.0002,-0.00088,-2.2e-05,0,0,-0.00017,0,0,0,0,0,0,0,0,0.026,0.026,0.0003,1,1,2,0.14,0.14,3,0.0078,0.0078,0.0001,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
1790000,1,-0.011,-0.014,9.2e-05,0.035,-0.0022,-0.2,0.0076,0.00049,-0.15,0.0002,-0.00088,-2.2e-05,0,0,-0.00017,0,0,0,0,0,0,0,0,0.028,0.028,0.00033,1.3,1.3,2,0.2,0.2,3.5,0.0078,0.0078,0.0001,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
1890000,1,-0.011,-0.015,7.2e-05,0.043,-0.0035,-0.22,0.011,0.00021,-0.17,0.0002,-0.00088,-2.2e-05,0,0,-0.00017,0,0,0,0,0,0,0,0,0.031,0.031,0.00037,1.7,1.7,2,0.31,0.31,4.1,0.0078,0.0078,0.0001,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
1990000,1,-0.011,-0.014,8.2e-05,0.036,-0.005,-0.23,0.0082,-0.00034,-0.19,0.00021,-0.0014,-3.2e-05,0,0,-0.00017,0,0,0,0,0,0,0,0,0.025,0.025,0.00029,1.3,1.3,2.1,0.2,0.2,4.7,0.0067,0.0067,7.5e-05,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
2090000,1,-0.011,-0.014,4.3e-05,0.041,-0.0075,-0.24,0.012,-0.00095,-0.22,0.00021,-0.0014,-3.2e-05,0,0,-0.00017,0,0,0,0,0,0,0,0,0.027,0.027,0.00032,1.7,1.7,2.1,0.31,0.31,5.3,0.0067,0.0067,7.5e-05,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
2190000,1,-0.011,-0.014,5.5e-05,0.033,-0.0071,-0.26,0.0079,-0.001,-0.24,0.00016,-0.002,-4.2e-05,0,0,-0.00017,0,0,0,0,0,0,0,0,0.02,0.02,0.00027,1.2,1.2,2.1,0.2,0.2,6,0.0055,0.0055,5.7e-05,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
2290000,1,-0.011,-0.014,4.1e-05,0.039,-0.0097,-0.27,0.011,-0.0018,-0.27,0.00016,-0.002,-4.2e-05,0,0,-0.00017,0,0,0,0,0,0,0,0,0.022,0.022,0.00029,1.5,1.5,2.1,0.3,0.3,6.7,0.0055,0.0055,5.7e-05,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
2390000,1,-0.011,-0.013,5.8e-05,0.03,-0.009,-0.29,0.0074,-0.0015,-0.3,7.2e-05,-0.0025,-5e-05,0,0,-0.00018,0,0,0,0,0,0,0,0,0.017,0.017,0.00024,1,1,2.1,0.19,0.19,7.4,0.0046,0.0046,4.5e-05,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
2490000,1,-0.011,-0.013,3.9e-05,0.035,-0.011,-0.3,0.011,-0.0025,-0.32,7.2e-05,-0.0025,-5e-05,0,0,-0.00018,0,0,0,0,0,0,0,0,0.018,0.018,0.00026,1.3,1.3,2.1,0.28,0.28,8.2,0.0046,0.0046,4.5e-05,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
2590000,1,-0.011,-0.013,5.3e-05,0.026,-0.0093,-0.31,0.0068,-0.0018,-0.36,-3.6e-05,-0.0029,-5.6e-05,0,0,-0.00018,0,0,0,0,0,0,0,0,0.014,0.014,0.00022,0.89,0.89,2.1,0.18,0.18,9.1,0.0038,0.0038,3.6e-05,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
2690000,1,-0.011,-0.013,5e-05,0.03,-0.011,-0.33,0.0097,-0.0029,-0.39,-3.6e-05,-0.0029,-5.6e-05,0,0,-0.00018,0,0,0,0,0,0,0,0,0.015,0.015,0.00024,1.1,1.1,2.2,0.25,0.25,10,0.0038,0.0038,3.6e-05,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
2790000,1,-0.011,-0.013,4.3e-05,0.023,-0.0096,-0.34,0.0062,-0.002,-0.42,-0.00015,-0.0033,-6.1e-05,0,0,-0.00018,0,0,0,0,0,0,0,0,0.011,0.011,0.00021,0.77,0.77,2.2,0.16,0.16,11,0.0032,0.0032,2.9e-05,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
2890000,1,-0.011,-0.013,-7.2e-06,0.027,-0.012,-0.35,0.0087,-0.003,-0.46,-0.00015,-0.0033,-6.1e-05,0,0,-0.00018,0,0,0,0,0,0,0,0,0.013,0.013,0.00022,0.95,0.95,2.2,0.23,0.23,12,0.0032,0.0032,2.9e-05,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
2990000,1,-0.011,-0.013,4e-05,0.022,-0.0098,-0.36,0.0057,-0.0021,-0.49,-0.00026,-0.0036,-6.4e-05,0,0,-0.00018,0,0,0,0,0,0,0,0,0.0099,0.0099,0.00019,0.67,0.67,2.2,0.15,0.15,13,0.0027,0.0027,2.4e-05,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
3090000,1,-0.011,-0.013,4.2e-05,0.025,-0.011,-0.38,0.008,-0.0032,-0.53,-0.00026,-0.0036,-6.4e-05,0,0,-0.00018,0,0,0,0,0,0,0,0,0.011,0.011,0.00021,0.83,0.83,2.2,0.22,0.22,14,0.0027,0.0027,2.4e-05,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
3190000,1,-0.011,-0.013,-1.5e-05,0.02,-0.0089,-0.39,0.0053,-0.0022,-0.57,-0.00038,-0.0039,-6.7e-05,0,0,-0.00017,0,0,0,0,0,0,0,0,0.0087,0.0087,0.00018,0.59,0.59,2.3,0.14,0.14,15,0.0023,0.0023,2e-05,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
3290000,1,-0.011,-0.013,2.5e-05,0.023,-0.011,-0.4,0.0074,-0.0032,-0.61,-0.00038,-0.0039,-6.7e-05,0,0,-0.00017,0,0,0,0,0,0,0,0,0.0096,0.0096,0.00019,0.73,0.73,2.3,0.2,0.2,16,0.0023,0.0023,2e-05,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
3390000,1,-0.011,-0.012,-4.5e-06,0.018,-0.0095,-0.42,0.0049,-0.0022,-0.65,-0.00048,-0.0041,-6.9e-05,0,0,-0.00017,0,0,0,0,0,0,0,0,0.0078,0.0078,0.00017,0.53,0.53,2.3,0.14,0.14,18,0.002,0.002,1.7e-05,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
3490000,1,-0.011,-0.013,-1.2e-05,0.022,-0.012,-0.43,0.0069,-0.0033,-0.69,-0.00048,-0.0041,-6.9e-05,0,0,-0.00017,0,0,0,0,0,0,0,0,0.0086,0.0086,0.00018,0.66,0.66,2.3,0.19,0.19,19,0.002,0.002,1.7e-05,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
3590000,1,-0.011,-0.012,1e-05,0.017,-0.011,-0.44,0.0047,-0.0023,-0.73,-0.00059,-0.0044,-7e-05,0,0,-0.00017,0,0,0,0,0,0,0,0,0.007,0.007,0.00016,0.49,0.49,2.4,0.13,0.13,20,0.0017,0.0017,1.4e-05,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
3690000,1,-0.011,-0.012,0.00013,0.019,-0.014,-0.46,0.0065,-0.0036,-0.78,-0.00059,-0.0044,-7e-05,0,0,-0.00017,0,0,0,0,0,0,0,0,0.0077,0.0077,0.00017,0.6,0.6,2.4,0.18,0.18,22,0.0017,0.0017,1.4e-05,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
3790000,1,-0.011,-0.012,0.00018,0.016,-0.014,-0.47,0.0044,-0.0026,-0.82,-0.00071,-0.0046,-7.1e-05,0,0,-0.00016,0,0,0,0,0,0,0,0,0.0064,0.0064,0.00015,0.45,0.45,2.4,0.12,0.12,23,0.0014,0.0014,1.2e-05,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
3890000,1,-0.011,-0.012,0.00014,0.017,-0.015,-0.48,0.006,-0.0041,-0.87,-0.00071,-0.0046,-7.1e-05,0,0,-0.00016,0,0,0,0,0,0,0,0,0.0069,0.0069,0.00016,0.55,0.55,2.4,0.17,0.17,24,0.0014,0.0014,1.2e-05,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
3990000,1,-0.011,-0.012,0.00015,0.02,-0.016,-0.5,0.0079,-0.0056,-0.92,-0.00071,-0.0046,-7.1e-05,0,0,-0.00016,0,0,0,0,0,0,0,0,0.0075,0.0075,0.00017,0.67,0.67,2.5,0.23,0.23,26,0.0014,0.0014,1.2e-05,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
4090000,1,-0.011,-0.012,0.00014,0.017,-0.014,-0.51,0.0056,-0.0042,-0.97,-0.00084,-0.0047,-7.2e-05,0,0,-0.00016,0,0,0,0,0,0,0,0,0.0062,0.0062,0.00015,0.51,0.51,2.5,0.16,0.16,28,0.0012,0.0012,1e-05,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
4190000,1,-0.011,-0.012,0.00012,0.02,-0.017,-0.53,0.0075,-0.0057,-1,-0.00084,-0.0047,-7.2e-05,0,0,-0.00016,0,0,0,0,0,0,0,0,0.0067,0.0067,0.00016,0.61,0.61,2.5,0.21,0.21,29,0.0012,0.0012,1e-05,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
4290000,1,-0.01,-0.012,7.1e-05,0.017,-0.012,0,0.0054,-0.0042,-3.7e+02,-0.00097,-0.0049,-7.2e-05,0,0,-0.00016,0,0,0,0,0,0,0,0,0.0056,0.0056,0.00014,0.47,0.47,10,0.15,0.15,4,0.00097,0.00097,9e-06,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
4390000,1,-0.01,-0.012,9.2e-05,0.018,-0.013,-0.014,0.0071,-0.0055,-3.7e+02,-0.00097,-0.0049,-7.2e-05,0,0,-0.00016,0,0,0,0,0,0,0,0,0.006,0.006,0.00015,0.56,0.56,9.8,0.2,0.2,0.47,0.00097,0.00097,9e-06,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
4490000,1,-0.01,-0.012,0.00015,0.014,-0.01,-0.056,0.0051,-0.0038,-3.7e+02,-0.0011,-0.005,-7.2e-05,0,0,-0.00014,0,0,0,0,0,0,0,0,0.0049,0.0049,0.00014,0.43,0.43,8.8,0.14,0.14,0.34,0.0008,0.0008,7.8e-06,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
4590000,1,-0.01,-0.012,0.00018,0.017,-0.012,-0.044,0.0067,-0.0048,-3.7e+02,-0.0011,-0.005,-7.2e-05,0,0,-0.00016,0,0,0,0,0,0,0,0,0.0053,0.0053,0.00014,0.52,0.52,6.7,0.19,0.19,0.32,0.0008,0.0008,7.8e-06,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
4690000,1,-0.01,-0.012,0.00018,0.014,-0.0099,0.079,0.0048,-0.0034,-3.7e+02,-0.0012,-0.0052,-7.2e-05,0,0,-0.00032,0,0,0,0,0,0,0,0,0.0044,0.0044,0.00013,0.4,0.4,4.7,0.14,0.14,0.31,0.00065,0.00065,6.9e-06,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
4790000,1,-0.01,-0.012,0.00017,0.015,-0.011,0.02,0.0062,-0.0045,-3.7e+02,-0.0012,-0.0052,-7.2e-05,0,0,-0.00024,0,0,0,0,0,0,0,0,0.0047,0.0047,0.00014,0.48,0.48,3.2,0.18,0.18,0.31,0.00065,0.00065,6.9e-06,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
4890000,1,-0.01,-0.011,0.00016,0.012,-0.01,-0.052,0.0044,-0.0032,-3.7e+02,-0.0013,-0.0053,-7.3e-05,0,0,-0.00011,0,0,0,0,0,0,0,0,0.0039,0.0039,0.00012,0.37,0.37,2.2,0.13,0.13,0.28,0.00053,0.00053,6e-06,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
4990000,1,-0.01,-0.012,0.00013,0.015,-0.011,-0.066,0.0058,-0.0043,-3.7e+02,-0.0013,-0.0053,-7.3e-05,0,0,-0.00011,0,0,0,0,0,0,0,0,0.0041,0.0041,0.00013,0.44,0.44,1.5,0.17,0.17,0.25,0.00053,0.00053,6e-06,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
5090000,1,-0.01,-0.011,0.00018,0.011,-0.0083,-0.06,0.0041,-0.003,-3.7e+02,-0.0013,-0.0054,-7.3e-05,0,0,-0.00022,0,0,0,0,0,0,0,0,0.0034,0.0034,0.00012,0.34,0.34,1.1,0.12,0.12,0.24,0.00043,0.00043,5.3e-06,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
5190000,1,-0.01,-0.011,0.00021,0.013,-0.0097,-0.068,0.0053,-0.004,-3.7e+02,-0.0013,-0.0054,-7.3e-05,0,0,-0.00026,0,0,0,0,0,0,0,0,0.0036,0.0036,0.00012,0.4,0.4,0.77,0.16,0.16,0.21,0.00043,0.00043,5.3e-06,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
5290000,1,-0.0099,-0.011,0.0002,0.0086,-0.0072,-0.061,0.0037,-0.0028,-3.7e+02,-0.0014,-0.0055,-7.3e-05,0,0,-0.0005,0,0,0,0,0,0,0,0,0.003,0.003,0.00011,0.31,0.31,0.58,0.12,0.12,0.19,0.00034,0.00034,4.7e-06,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
5390000,1,-0.0099,-0.011,0.00026,0.0081,-0.008,-0.06,0.0046,-0.0036,-3.7e+02,-0.0014,-0.0055,-7.3e-05,0,0,-0.00072,0,0,0,0,0,0,0,0,0.0032,0.0032,0.00012,0.36,0.36,0.44,0.16,0.16,0.18,0.00034,0.00034,4.7e-06,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
5490000,1,-0.0098,-0.011,0.00027,0.0055,-0.0061,-0.071,0.0031,-0.0025,-3.7e+02,-0.0014,-0.0055,-7.3e-05,0,0,-0.00078,0,0,0,0,0,0,0,0,0.0026,0.0026,0.00011,0.28,0.28,0.36,0.11,0.11,0.17,0.00028,0.00028,4.2e-06,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
5590000,1,-0.0097,-0.011,0.00025,0.0061,-0.0064,-0.099,0.0036,-0.0031,-3.7e+02,-0.0014,-0.0055,-7.3e-05,0,0,-0.00041,0,0,0,0,0,0,0,0,0.0028,0.0028,0.00011,0.33,0.33,0.29,0.15,0.15,0.15,0.00028,0.00028,4.2e-06,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
5690000,1,-0.0096,-0.011,0.00032,0.0041,-0.0037,-0.098,0.0025,-0.0022,-3.7e+02,-0.0015,-0.0056,-7.3e-05,0,0,-0.001,0,0,0,0,0,0,0,0,0.0023,0.0023,0.00011,0.26,0.26,0.24,0.11,0.11,0.14,0.00022,0.00022,3.8e-06,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
5790000,1,-0.0095,-0.011,0.00031,0.0044,-0.0026,-0.11,0.0029,-0.0025,-3.7e+02,-0.0015,-0.0056,-7.3e-05,0,0,-0.0011,0,0,0,0,0,0,0,0,0.0025,0.0025,0.00011,0.3,0.3,0.2,0.14,0.14,0.14,0.00022,0.00022,3.8e-06,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
5890000,1,-0.0095,-0.011,0.00029,0.0038,-0.00083,-0.11,0.002,-0.0016,-3.7e+02,-0.0015,-0.0056,-7.3e-05,0,0,-0.0018,0,0,0,0,0,0,0,0,0.0021,0.0021,0.0001,0.23,0.23,0.17,0.1,0.1,0.13,0.00018,0.00018,3.4e-06,0.04,0.04,0.039,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
5990000,1,-0.0094,-0.011,0.00031,0.0041,0.00067,-0.11,0.0023,-0.0016,-3.7e+02,-0.0015,-0.0056,-7.3e-05,0,0,-0.0031,0,0,0,0,0,0,0,0,0.0022,0.0022,0.00011,0.27,0.27,0.15,0.13,0.13,0.12,0.00018,0.00018,3.4e-06,0.04,0.04,0.039,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
6090000,1,-0.0094,-0.011,0.0003,0.0051,0.0019,-0.11,0.0028,-0.0014,-3.7e+02,-0.0015,-0.0056,-7.3e-05,0,0,-0.004,0,0,0,0,0,0,0,0,0.0023,0.0023,0.00011,0.31,0.31,0.14,0.17,0.17,0.12,0.00018,0.00018,3.4e-06,0.04,0.04,0.039,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
6190000,1,-0.0094,-0.011,0.00022,0.0037,0.0043,-0.12,0.002,-0.00049,-3.7e+02,-0.0015,-0.0056,-7.3e-05,0,0,-0.0054,0,0,0,0,0,0,0,0,0.0019,0.0019,0.0001,0.25,0.25,0.13,0.13,0.13,0.11,0.00015,0.00015,3.1e-06,0.04,0.04,0.039,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
6290000,1,-0.0094,-0.011,0.0002,0.005,0.0044,-0.12,0.0025,-6.9e-05,-3.7e+02,-0.0015,-0.0056,-7.3e-05,0,0,-0.0069,0,0,0,0,0,0,0,0,0.002,0.002,0.00011,0.28,0.28,0.12,0.16,0.16,0.11,0.00015,0.00015,3.1e-06,0.04,0.04,0.038,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
6390000,1,-0.0093,-0.011,0.00022,0.0042,0.0054,-0.13,0.0019,0.00042,-3.7e+02,-0.0015,-0.0057,-7.3e-05,0,0,-0.0077,0,0,0,0,0,0,0,0,0.0017,0.0017,9.9e-05,0.22,0.22,0.11,0.12,0.12,0.1,0.00012,0.00012,2.8e-06,0.04,0.04,0.038,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
6490000,1,-0.0093,-0.011,0.00021,0.0048,0.0057,-0.13,0.0023,0.00098,-3.7e+02,-0.0015,-0.0057,-7.3e-05,0,0,-0.0094,0,0,0,0,0,0,0,0,0.0018,0.0018,0.0001,0.26,0.26,0.11,0.15,0.15,0.1,0.00012,0.00012,2.8e-06,0.04,0.04,0.038,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
6590000,1,-0.0093,-0.011,0.00015,0.0037,0.0057,-0.14,0.0018,0.001,-3.7e+02,-0.0015,-0.0057,-7.4e-05,0,0,-0.0096,0,0,0,0,0,0,0,0,0.0015,0.0015,9.6e-05,0.2,0.2,0.1,0.12,0.12,0.096,9.7e-05,9.7e-05,2.6e-06,0.04,0.04,0.037,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
6690000,1,-0.0093,-0.011,7.6e-05,0.0045,0.0052,-0.14,0.0022,0.0016,-3.7e+02,-0.0015,-0.0057,-7.4e-05,0,0,-0.013,0,0,0,0,0,0,0,0,0.0016,0.0016,9.9e-05,0.23,0.23,0.098,0.14,0.14,0.093,9.7e-05,9.7e-05,2.6e-06,0.04,0.04,0.037,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1
